iter	Logloss
0	0.6621139741
1	0.6340336185
2	0.608599537
3	0.5854767694
4	0.5643612766
5	0.5451138104
6	0.5275027442
7	0.511336554
8	0.4965198155
9	0.4829113084
10	0.47040171
11	0.458902761
12	0.4482906403
13	0.4385329698
14	0.4295284576
15	0.4212073894
16	0.413541736
17	0.4064879205
18	0.399958003
19	0.3939479168
20	0.3883976779
21	0.3832747735
22	0.3785465302
23	0.3741790392
24	0.3701584947
25	0.3664488144
26	0.3630172999
27	0.3598622721
28	0.3569510836
29	0.3542838964
30	0.3518029676
31	0.3495307911
32	0.347417075
33	0.3454920683
34	0.3437238634
35	0.3420983491
36	0.340572969
37	0.3391866464
38	0.3379170278
39	0.3367412628
40	0.335660614
41	0.3346728566
42	0.3337763503
43	0.3329374109
44	0.3321690451
45	0.3314584973
46	0.3308292899
47	0.3302482901
48	0.3297114436
49	0.3292267298
50	0.3287683754
51	0.3283494911
52	0.3279635994
53	0.3276283911
54	0.3273083262
55	0.3270180127
56	0.3267216533
57	0.3264787921
58	0.326265332
59	0.3260443906
60	0.3258417239
61	0.3256634128
62	0.3255035997
63	0.3253195212
64	0.3251537611
65	0.3250251066
66	0.3249147826
67	0.324775336
68	0.3246556088
69	0.3245432006
70	0.32439895
71	0.3242996782
72	0.3242150666
73	0.3241331483
74	0.3240516829
75	0.3239612343
76	0.3238627318
77	0.3238180707
78	0.3237311337
79	0.3236609655
80	0.3235938727
81	0.3235192303
82	0.3234689315
83	0.3234255372
84	0.3233435994
85	0.3232685647
86	0.3232151802
87	0.3231553066
88	0.323124916
89	0.3230634324
90	0.3230115861
91	0.3229271832
92	0.3228636232
93	0.3227921776
94	0.3227181186
95	0.322661126
96	0.3226363676
97	0.322563723
98	0.3225049581
99	0.322460647
