iter	Passed	Remaining
0	0	51
1	0	46
2	1	44
3	1	42
4	2	42
5	2	42
6	3	42
7	3	42
8	4	41
9	4	41
10	5	40
11	5	39
12	5	39
13	6	38
14	6	38
15	7	37
16	7	37
17	7	36
18	8	35
19	8	35
20	9	34
21	9	34
22	10	34
23	10	33
24	11	33
25	11	33
26	12	32
27	12	32
28	12	31
29	13	31
30	13	30
31	14	30
32	14	29
33	15	29
34	15	28
35	15	28
36	16	27
37	16	27
38	17	27
39	17	26
40	18	26
41	18	25
42	19	25
43	19	24
44	20	24
45	20	24
46	21	23
47	21	23
48	21	22
49	22	22
50	22	21
51	23	21
52	23	20
53	24	20
54	24	20
55	24	19
56	25	19
57	25	18
58	26	18
59	26	17
60	27	17
61	27	16
62	27	16
63	28	15
64	28	15
65	29	15
66	29	14
67	30	14
68	30	13
69	31	13
70	31	12
71	32	12
72	32	12
73	32	11
74	33	11
75	33	10
76	34	10
77	34	9
78	34	9
79	35	8
80	35	8
81	36	7
82	36	7
83	37	7
84	37	6
85	37	6
86	38	5
87	38	5
88	39	4
89	39	4
90	40	3
91	40	3
92	40	3
93	41	2
94	41	2
95	42	1
96	42	1
97	42	0
98	43	0
99	43	0
